model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,5000,40350,16.14,16,1,27626,2473,2380
rgg_torus,10000,9923,1.9846,2,1,6065,4952,4884
rgg_torus,10000,20021,4.0042,4,1,12888,4948,4914
rgg_torus,5000,10081,4.0324,4,1,6573,2464,2489
rgg_torus,10000,40023,8.0046,8,1,26731,4957,4937
rgg_torus,10000,160067,32.0134,32,1,111373,5096,4890
rgg_torus,15000,15030,2.004,2,1,9153,7493,7464
rgg_torus,15000,29921,3.98947,4,1,19100,7553,7404
rgg_torus,15000,60153,8.0204,8,1,40147,7561,7416
rgg_torus,10000,80175,16.035,16,1,54565,5074,4940
rgg_torus,5000,5045,2.018,2,1,3048,2490,2483
rgg_torus,5000,20219,8.0876,8,1,13472,2500,2405
rgg_torus,20000,39879,3.9879,4,1,25505,10120,9989
rgg_torus,20000,20043,2.0043,2,1,12085,10070,9893
rgg_torus,15000,120360,16.048,16,1,82394,7517,7412
rgg_torus,15000,240563,32.0751,32,1,167694,7463,7386
rgg_torus,20000,160120,16.012,16,1,108733,10132,9985
er_p,5000,4959,1.9836,2,1,2531,2491,2477
rgg_torus,20000,79877,7.9877,8,1,52873,10134,9897
rgg_torus,5000,80581,32.2324,32,1,55631,2511,2370
rgg_torus,25000,24936,1.99488,2,1,15038,12574,12452
er_p,5000,20072,8.0288,8,1,9919,2518,2487
rgg_torus,25000,49995,3.9996,4,1,32119,12516,12364
er_p,5000,40161,16.0644,16,1,20307,2446,2373
er_p,10000,20072,4.0144,4,1,9940,5029,4885
er_p,10000,9977,1.9954,2,1,4839,5079,4932
rgg_torus,20000,320095,32.0095,32,1,220327,10040,9997
rgg_torus,25000,99872,7.98976,8,1,66610,12597,12327
er_p,5000,80165,32.066,32,1,39785,2499,2435
er_p,10000,40161,8.0322,8,1,20272,4925,4924
rgg_torus,25000,199981,15.9985,16,1,137522,12535,12357
er_p,15000,14991,1.9988,2,1,7380,7551,7482
er_p,10000,80166,16.0332,16,1,40200,4993,4914
er_p,15000,30100,4.01333,4,1,15314,7507,7389
er_p,20000,20072,2.0072,2,1,10016,10006,9886
er_p,15000,60192,8.0256,8,1,30109,7524,7452
er_p,10000,160294,32.0588,32,1,80177,5037,4826
rgg_torus,25000,400219,32.0175,32,1,280012,12500,12100
er_p,20000,40161,4.0161,4,1,19936,10027,9979
er_p,15000,120206,16.0275,16,1,60354,7497,7458
er_p,15000,240566,32.0755,32,1,119974,7566,7456
er_p,20000,80167,8.0167,8,1,40271,10003,9732
er_p,25000,25099,2.00792,2,1,12693,12370,12454
er_p,5000,9977,3.9908,4,1,4950,2515,2488
er_p,25000,50167,4.01336,4,1,24979,12591,12433
rgg_torus,5000,5045,2.018,2,1,3048,2490,2483
rgg_torus,5000,10081,4.0324,4,1,6573,2464,2489
er_p,20000,160294,16.0294,16,1,80303,9874,9868
rgg_torus,5000,20219,8.0876,8,1,13472,2500,2405
er_p,20000,320439,32.0439,32,1,160866,9906,9500
rgg_torus,10000,9923,1.9846,2,1,6065,4952,4884
rgg_torus,10000,40023,8.0046,8,1,26731,4957,4937
rgg_torus,5000,40350,16.14,16,1,27626,2473,2380
rgg_torus,5000,80581,32.2324,32,1,55631,2511,2370
er_p,25000,100124,8.00992,8,1,50484,12334,12254
rgg_torus,10000,20021,4.0042,4,1,12888,4948,4914
er_p,25000,200376,16.0301,16,1,100417,12500,12403
rgg_torus,15000,15030,2.004,2,1,9153,7493,7464
rgg_torus,10000,160067,32.0134,32,1,111373,5096,4890
rgg_torus,15000,29921,3.98947,4,1,19100,7553,7404
rgg_torus,15000,60153,8.0204,8,1,40147,7561,7416
rgg_torus,20000,20043,2.0043,2,1,12085,10070,9893
rgg_torus,20000,39879,3.9879,4,1,25505,10120,9989
er_p,25000,400298,32.0238,32,1,201011,12413,11997
rgg_torus,10000,80175,16.035,16,1,54565,5074,4940
rgg_torus,20000,79877,7.9877,8,1,52873,10134,9897
rgg_torus,15000,120360,16.048,16,1,82394,7517,7412
rgg_torus,15000,240563,32.0751,32,1,167694,7463,7386
er_p,5000,9977,3.9908,4,1,4950,2515,2488
er_p,5000,4959,1.9836,2,1,2531,2491,2477
rgg_torus,25000,24936,1.99488,2,1,15038,12574,12452
er_p,5000,20072,8.0288,8,1,9919,2518,2487
er_p,5000,40161,16.0644,16,1,20307,2446,2373
er_p,10000,9977,1.9954,2,1,4839,5079,4932
er_p,5000,80165,32.066,32,1,39785,2499,2435
rgg_torus,20000,160120,16.012,16,1,108733,10132,9985
rgg_torus,25000,49995,3.9996,4,1,32119,12516,12364
er_p,10000,20072,4.0144,4,1,9940,5029,4885
rgg_torus,25000,99872,7.98976,8,1,66610,12597,12327
rgg_torus,20000,320095,32.0095,32,1,220327,10040,9997
er_p,15000,14991,1.9988,2,1,7380,7551,7482
er_p,15000,30100,4.01333,4,1,15314,7507,7389
er_p,10000,40161,8.0322,8,1,20272,4925,4924
er_p,15000,60192,8.0256,8,1,30109,7524,7452
er_p,10000,160294,32.0588,32,1,80177,5037,4826
er_p,15000,120206,16.0275,16,1,60354,7497,7458
er_p,20000,20072,2.0072,2,1,10016,10006,9886
er_p,20000,40161,4.0161,4,1,19936,10027,9979
rgg_torus,25000,199981,15.9985,16,1,137522,12535,12357
er_p,20000,80167,8.0167,8,1,40271,10003,9732
er_p,25000,25099,2.00792,2,1,12693,12370,12454
er_p,10000,80166,16.0332,16,1,40200,4993,4914
rgg_torus,25000,400219,32.0175,32,1,280012,12500,12100
er_p,20000,160294,16.0294,16,1,80303,9874,9868
er_p,25000,50167,4.01336,4,1,24979,12591,12433
er_p,15000,240566,32.0755,32,1,119974,7566,7456
er_p,25000,100124,8.00992,8,1,50484,12334,12254
rgg_torus,5000,4977,1.9908,2,1,2982,2469,2497
rgg_torus,5000,10025,4.01,4,1,6389,2493,2479
rgg_torus,5000,40094,16.0376,16,1,27439,2491,2433
er_p,20000,320439,32.0439,32,1,160866,9906,9500
rgg_torus,5000,80462,32.1848,32,1,56022,2465,2313
rgg_torus,10000,10001,2.0002,2,1,5998,5002,4924
rgg_torus,10000,40377,8.0754,8,1,26817,5059,4977
rgg_torus,10000,20167,4.0334,4,1,12809,5021,4925
er_p,25000,200376,16.0301,16,1,100417,12500,12403
rgg_torus,15000,15043,2.00573,2,1,8941,7605,7369
rgg_torus,15000,30236,4.03147,4,1,19478,7478,7338
rgg_torus,5000,20062,8.0248,8,1,13481,2469,2449
rgg_torus,10000,160460,32.092,32,1,109655,5008,4876
rgg_torus,15000,60452,8.06027,8,1,40220,7574,7386
er_p,25000,400298,32.0238,32,1,201011,12413,11997
rgg_torus,10000,80555,16.111,16,1,54939,5030,4844
rgg_torus,15000,120352,16.0469,16,1,82737,7475,7319
rgg_torus,20000,40015,4.0015,4,1,25753,10034,9884
rgg_torus,20000,20087,2.0087,2,1,12161,9998,9966
rgg_torus,15000,240552,32.0736,32,1,167622,7491,7309
rgg_torus,20000,80120,8.012,8,1,53425,10030,9870
er_p,5000,4977,1.9908,2,1,2409,2578,2430
rgg_torus,25000,25153,2.01224,2,1,15297,12419,12313
er_p,5000,9943,3.9772,4,1,4917,2556,2437
er_p,5000,19904,7.9616,8,1,9845,2546,2480
er_p,5000,40120,16.048,16,1,20120,2488,2477
rgg_torus,20000,160046,16.0046,16,1,109044,10106,9760
er_p,5000,80247,32.0988,32,1,40786,2469,2201
er_p,10000,9943,1.9886,2,1,4950,5062,4962
rgg_torus,25000,50060,4.0048,4,1,32061,12502,12372
er_p,10000,19904,3.9808,4,1,9899,5023,4904
er_p,10000,40120,8.024,8,1,19884,5096,4959
er_p,15000,14893,1.98573,2,1,7500,7529,7341
rgg_torus,25000,100332,8.02656,8,1,67253,12433,12367
er_p,10000,80247,16.0494,16,1,40572,4915,4650
er_p,15000,29978,3.99707,4,1,14755,7540,7368
rgg_torus,20000,320308,32.0308,32,1,221842,10116,9678
er_p,15000,60168,8.0224,8,1,29880,7549,7429
er_p,20000,19904,1.9904,2,1,9959,10034,9858
er_p,10000,160079,32.0158,32,1,79832,5030,4861
er_p,20000,40120,4.012,4,1,19948,10023,9956
er_p,15000,119982,15.9976,16,1,59903,7491,7051
rgg_torus,25000,200405,16.0324,16,1,137280,12603,12297
er_p,25000,24879,1.99032,2,1,12584,12499,12372
er_p,20000,80247,8.0247,8,1,40135,10107,9972
er_p,15000,240237,32.0316,32,1,120383,7486,7269
er_p,25000,50120,4.0096,4,1,25053,12497,12332
rgg_torus,5000,5008,2.0032,2,1,3073,2460,2478
rgg_torus,5000,9958,3.9832,4,1,6315,2511,2465
rgg_torus,5000,19902,7.9608,8,1,13173,2524,2464
er_p,20000,160079,16.0079,16,1,79815,10076,9703
rgg_torus,5000,39914,15.9656,16,1,27278,2519,2383
rgg_torus,25000,400619,32.0495,32,1,281938,12416,12272
rgg_torus,10000,10100,2.02,2,1,6089,4991,4981
rgg_torus,10000,20136,4.0272,4,1,12828,5052,4994
er_p,20000,320286,32.0286,32,1,160111,10072,9859
rgg_torus,10000,39987,7.9974,8,1,26696,5108,4946
er_p,25000,200291,16.0233,16,1,100320,12490,12121
rgg_torus,10000,80143,16.0286,16,1,54648,5044,4962
rgg_torus,15000,15121,2.01613,2,1,9220,7400,7381
er_p,25000,100226,8.01808,8,1,50136,12550,12182
er_p,25000,400105,32.0084,32,1,202428,12285,11431
rgg_torus,10000,160078,32.0156,32,1,109791,5088,4988
rgg_torus,5000,79905,31.962,32,1,55449,2544,2312
rgg_torus,15000,60291,8.0388,8,1,40960,7422,7443
rgg_torus,20000,20081,2.0081,2,1,11996,10050,9980
rgg_torus,15000,30252,4.0336,4,1,19627,7413,7450
rgg_torus,20000,40155,4.0155,4,1,26093,9960,9942
rgg_torus,15000,240649,32.0865,32,1,169246,7483,7392
rgg_torus,15000,120670,16.0893,16,1,84313,7388,7379
er_p,5000,5034,2.0136,2,1,2560,2472,2449
er_p,5000,9936,3.9744,4,1,5014,2485,2447
rgg_torus,20000,80050,8.005,8,1,54061,9883,9931
rgg_torus,20000,160494,16.0494,16,1,110508,10044,9794
er_p,5000,19935,7.974,8,1,10009,2512,2479
rgg_torus,25000,50175,4.014,4,1,32471,12443,12467
er_p,10000,9936,1.9872,2,1,5007,4953,4917
er_p,5000,40067,16.0268,16,1,20155,2449,2436
rgg_torus,25000,100134,8.01072,8,1,66986,12558,12468
er_p,5000,80302,32.1208,32,1,39917,2598,2366
er_p,10000,19934,3.9868,4,1,10125,4982,4995
er_p,10000,40067,8.0134,8,1,19621,5142,4898
rgg_torus,20000,320308,32.0308,32,1,223291,10029,9795
er_p,15000,14981,1.99747,2,1,7378,7566,7482
er_p,10000,80302,16.0604,16,1,39869,5084,4973
rgg_torus,25000,25057,2.00456,2,1,15208,12358,12486
er_p,15000,29977,3.99693,4,1,15067,7433,7423
er_p,10000,160530,32.106,32,1,80000,5024,4908
er_p,15000,60155,8.02067,8,1,29915,7675,7359
er_p,20000,19934,1.9934,2,1,10168,9850,9980
er_p,20000,40067,4.0067,4,1,20005,10084,9845
rgg_torus,25000,400887,32.071,32,1,281308,12415,12463
er_p,20000,80302,8.0302,8,1,39869,10056,9926
er_p,25000,24857,1.98856,2,1,12320,12614,12417
er_p,15000,240591,32.0788,32,1,121034,7427,7393
er_p,15000,120251,16.0335,16,1,60369,7464,7412
er_p,25000,50164,4.01312,4,1,24778,12603,12400
rgg_torus,25000,200245,16.0196,16,1,137403,12566,12480
rgg_torus,5000,9962,3.9848,4,1,6425,2459,2441
rgg_torus,5000,5004,2.0016,2,1,3079,2412,2482
rgg_torus,5000,20001,8.0004,8,1,12928,2599,2441
er_p,20000,160530,16.053,16,1,80549,10013,9887
er_p,25000,100100,8.008,8,1,50642,12365,12315
rgg_torus,5000,40047,16.0188,16,1,27351,2518,2476
rgg_torus,5000,80141,32.0564,32,1,54932,2519,2391
er_p,20000,320713,32.0713,32,1,160649,9937,9827
rgg_torus,10000,20171,4.0342,4,1,12961,5064,4793
rgg_torus,10000,10164,2.0328,2,1,6214,5023,4884
rgg_torus,15000,15237,2.0316,2,1,9376,7367,7426
rgg_torus,10000,80382,16.0764,16,1,56301,4998,4669
er_p,25000,200571,16.0457,16,1,100160,12581,12496
rgg_torus,10000,160534,32.1068,32,1,114018,5018,4463
rgg_torus,15000,60273,8.0364,8,1,40845,7339,7280
rgg_torus,15000,30259,4.03453,4,1,19736,7270,7357
er_p,25000,400509,32.0407,32,1,200394,12488,12199
rgg_torus,20000,20102,2.0102,2,1,12248,10000,9975
rgg_torus,10000,40177,8.0354,8,1,27205,5054,4781
rgg_torus,15000,120357,16.0476,16,1,84200,7404,7057
rgg_torus,20000,80002,8.0002,8,1,53573,10060,9947
rgg_torus,15000,240766,32.1021,32,1,170005,7334,6965
rgg_torus,20000,40082,4.0082,4,1,25713,9994,9985
rgg_torus,25000,25115,2.0092,2,1,15268,12491,12470
rgg_torus,25000,50069,4.00552,4,1,32412,12358,12455
er_p,5000,9838,3.9352,4,1,4778,2556,2500
er_p,5000,4889,1.9556,2,1,2416,2506,2468
er_p,5000,19799,7.9196,8,1,10084,2451,2460
er_p,5000,39833,15.9332,16,1,20022,2488,2179
er_p,5000,79882,31.9528,32,1,40198,2393,2484
rgg_torus,20000,159716,15.9716,16,1,110014,10053,9944
er_p,10000,9838,1.9676,2,1,4877,5017,4915
er_p,10000,19799,3.9598,4,1,9931,4965,4803
er_p,10000,39833,7.9666,8,1,20054,4947,4865
rgg_torus,25000,100303,8.02424,8,1,67504,12532,12397
er_p,15000,14827,1.97693,2,1,7509,7394,7434
rgg_torus,20000,319822,31.9822,32,1,222633,10073,9858
er_p,10000,79880,15.976,16,1,39780,5067,4776
er_p,15000,29813,3.97507,4,1,15058,7435,7352
er_p,15000,59776,7.97013,8,1,29963,7420,7349
er_p,20000,39833,3.9833,4,1,19882,10079,9984
er_p,20000,19799,1.9799,2,1,9821,10156,9758
er_p,10000,159829,31.9658,32,1,79971,4944,4915
er_p,15000,119638,15.9517,16,1,59726,7531,7375
