model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,500,3954,15.816,16,0,1975,0,247
rgg_torus,500,3954,15.816,16,1,2759,253,236
rgg_torus,500,3954,15.816,16,2,3178,113,237
rgg_torus,500,3954,15.816,16,3,3338,50,241
rgg_torus,500,3954,15.816,16,4,3425,27,242
rgg_torus,500,3954,15.816,16,5,3475,20,242
rgg_torus,500,3954,15.816,16,6,3489,10,242
rgg_torus,500,3954,15.816,16,7,3512,12,242
rgg_torus,500,3954,15.816,16,8,3530,12,236
rgg_torus,500,3954,15.816,16,9,3536,10,238
rgg_torus,500,3954,15.816,16,10,3546,11,239
rgg_torus,500,3954,15.816,16,11,3547,6,237
rgg_torus,500,3954,15.816,16,12,3556,8,237
rgg_torus,500,3954,15.816,16,13,3568,6,235
rgg_torus,500,3954,15.816,16,14,3598,8,231
rgg_torus,500,3954,15.816,16,15,3611,7,228
rgg_torus,500,3954,15.816,16,16,3613,4,228
rgg_torus,500,3954,15.816,16,17,3618,3,225
rgg_torus,500,3954,15.816,16,18,3620,1,224
rgg_torus,500,3954,15.816,16,19,3621,1,223
rgg_torus,500,3954,15.816,16,20,3621,2,223
