model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
er_p,5000,4841,1.9364,2,2435,2488
er_p,5000,4847,1.9388,2,2400,2403
er_p,5000,4868,1.9472,2,2447,2474
er_p,5000,5072,2.0288,2,2539,2487
er_p,5000,4903,1.9612,2,2466,2456
er_p,5000,4947,1.9788,2,2488,2430
er_p,5000,5073,2.0292,2,2582,2600
er_p,5000,4984,1.9936,2,2489,2514
er_p,5000,5063,2.0252,2,2568,2612
er_p,5000,5004,2.0016,2,2585,2525
er_p,5000,5142,2.0568,2,2496,2445
er_p,5000,4853,1.9412,2,2488,2522
er_p,5000,5062,2.0248,2,2536,2488
er_p,5000,4924,1.9696,2,2480,2466
er_p,5000,5028,2.0112,2,2473,2457
er_p,5000,5085,2.034,2,2419,2435
er_p,5000,4885,1.954,2,2458,2410
er_p,5000,4997,1.9988,2,2500,2453
er_p,5000,4940,1.976,2,2451,2460
er_p,5000,4958,1.9832,2,2497,2523
er_p,5000,5069,2.0276,2,2513,2452
er_p,5000,5035,2.014,2,2487,2457
er_p,5000,4962,1.9848,2,2501,2442
er_p,5000,5021,2.0084,2,2484,2461
er_p,5000,5080,2.032,2,2511,2582
er_p,5000,4986,1.9944,2,2519,2592
er_p,5000,4849,1.9396,2,2423,2457
er_p,5000,5109,2.0436,2,2607,2588
er_p,5000,4974,1.9896,2,2541,2536
er_p,5000,4953,1.9812,2,2480,2473
er_p,5000,4998,1.9992,2,2489,2497
er_p,5000,5028,2.0112,2,2557,2521
er_p,5000,4856,1.9424,2,2429,2448
er_p,5000,4989,1.9956,2,2532,2575
er_p,5000,4896,1.9584,2,2444,2416
er_p,5000,5054,2.0216,2,2497,2536
er_p,5000,4895,1.958,2,2415,2355
er_p,5000,4865,1.946,2,2440,2406
er_p,5000,5018,2.0072,2,2550,2604
er_p,5000,5013,2.0052,2,2509,2439
er_p,5000,5053,2.0212,2,2496,2523
er_p,5000,5078,2.0312,2,2530,2518
er_p,5000,5002,2.0008,2,2527,2569
er_p,5000,4916,1.9664,2,2456,2443
er_p,5000,4985,1.994,2,2529,2473
er_p,5000,4899,1.9596,2,2427,2376
er_p,5000,4983,1.9932,2,2489,2477
er_p,5000,5013,2.0052,2,2502,2450
er_p,5000,4966,1.9864,2,2456,2421
er_p,5000,5096,2.0384,2,2512,2472
er_p,5000,5158,2.0632,2,2564,2621
er_p,5000,4950,1.98,2,2519,2496
er_p,5000,5053,2.0212,2,2514,2496
er_p,5000,5186,2.0744,2,2589,2549
er_p,5000,4894,1.9576,2,2413,2424
er_p,5000,4905,1.962,2,2490,2455
er_p,5000,5014,2.0056,2,2501,2526
er_p,5000,4888,1.9552,2,2452,2415
er_p,5000,4957,1.9828,2,2524,2551
er_p,5000,5037,2.0148,2,2535,2504
er_p,5000,5005,2.002,2,2525,2566
er_p,5000,5094,2.0376,2,2560,2577
er_p,5000,5010,2.004,2,2527,2573
er_p,5000,5050,2.02,2,2532,2598
er_p,5000,5044,2.0176,2,2528,2487
er_p,5000,5030,2.012,2,2552,2556
er_p,5000,5019,2.0076,2,2533,2487
er_p,5000,5034,2.0136,2,2546,2554
er_p,5000,5123,2.0492,2,2529,2506
er_p,5000,5112,2.0448,2,2501,2562
er_p,5000,4907,1.9628,2,2499,2496
er_p,5000,4954,1.9816,2,2488,2472
er_p,5000,4904,1.9616,2,2461,2512
er_p,5000,5096,2.0384,2,2513,2500
er_p,5000,5077,2.0308,2,2531,2513
er_p,5000,5103,2.0412,2,2533,2447
er_p,5000,5071,2.0284,2,2523,2500
er_p,5000,5048,2.0192,2,2574,2517
er_p,5000,4873,1.9492,2,2456,2504
er_p,5000,4996,1.9984,2,2571,2610
er_p,5000,5006,2.0024,2,2520,2528
er_p,5000,4978,1.9912,2,2451,2429
er_p,5000,4826,1.9304,2,2413,2466
er_p,5000,5175,2.07,2,2627,2652
er_p,5000,5063,2.0252,2,2568,2568
er_p,5000,5093,2.0372,2,2544,2451
er_p,5000,5064,2.0256,2,2568,2565
er_p,5000,4935,1.974,2,2483,2450
er_p,5000,5027,2.0108,2,2590,2567
er_p,5000,4874,1.9496,2,2435,2411
er_p,5000,5010,2.004,2,2533,2578
er_p,5000,5069,2.0276,2,2539,2653
er_p,5000,5052,2.0208,2,2640,2674
er_p,5000,5045,2.018,2,2539,2481
er_p,5000,5091,2.0364,2,2566,2594
er_p,5000,5022,2.0088,2,2456,2435
er_p,5000,4960,1.984,2,2561,2555
er_p,5000,5028,2.0112,2,2525,2510
er_p,5000,4981,1.9924,2,2441,2435
er_p,5000,5016,2.0064,2,2523,2537
er_p,5000,10013,4.0052,4,5015,4985
er_p,5000,10038,4.0152,4,4928,4947
er_p,5000,10098,4.0392,4,5080,5004
er_p,5000,10055,4.022,4,4972,5048
er_p,5000,9981,3.9924,4,4862,4906
er_p,5000,9821,3.9284,4,4979,5014
er_p,5000,10044,4.0176,4,4996,5029
er_p,5000,9961,3.9844,4,5030,5156
er_p,5000,9986,3.9944,4,4984,4959
er_p,5000,10163,4.0652,4,5071,5119
er_p,5000,10007,4.0028,4,5004,5096
er_p,5000,9782,3.9128,4,4890,4824
er_p,5000,9860,3.944,4,4959,4984
er_p,5000,10037,4.0148,4,5073,5093
er_p,5000,9880,3.952,4,4950,4916
er_p,5000,10205,4.082,4,5190,5319
er_p,5000,10005,4.002,4,4964,4994
er_p,5000,9999,3.9996,4,5012,5108
er_p,5000,10072,4.0288,4,5041,5009
er_p,5000,9858,3.9432,4,4962,4980
er_p,5000,9983,3.9932,4,4951,4893
er_p,5000,9997,3.9988,4,5020,5045
er_p,5000,9879,3.9516,4,4845,4893
er_p,5000,9994,3.9976,4,5000,4935
er_p,5000,10201,4.0804,4,5005,5026
er_p,5000,10079,4.0316,4,5063,5009
er_p,5000,9923,3.9692,4,4983,5072
er_p,5000,9845,3.938,4,4855,4843
er_p,5000,9987,3.9948,4,5068,5104
er_p,5000,10016,4.0064,4,5035,4967
er_p,5000,9973,3.9892,4,4937,4962
er_p,5000,10118,4.0472,4,5057,5073
er_p,5000,9959,3.9836,4,4973,4975
er_p,5000,10041,4.0164,4,4982,5077
er_p,5000,9812,3.9248,4,4926,4990
er_p,5000,9921,3.9684,4,4960,4916
er_p,5000,10024,4.0096,4,5037,5083
er_p,5000,10038,4.0152,4,4965,4931
er_p,5000,9946,3.9784,4,4928,4809
er_p,5000,9848,3.9392,4,4935,4812
er_p,5000,9936,3.9744,4,4957,4963
er_p,5000,10033,4.0132,4,5078,5068
er_p,5000,10105,4.042,4,5131,5155
er_p,5000,10056,4.0224,4,4985,4977
er_p,5000,9935,3.974,4,4959,4966
er_p,5000,9978,3.9912,4,4983,4928
er_p,5000,9878,3.9512,4,4911,4839
er_p,5000,10294,4.1176,4,5145,5198
er_p,5000,10082,4.0328,4,5049,4971
er_p,5000,10012,4.0048,4,5044,5118
er_p,5000,9856,3.9424,4,4987,4974
er_p,5000,10009,4.0036,4,5088,5069
er_p,5000,10004,4.0016,4,5016,5020
er_p,5000,10073,4.0292,4,5112,5111
er_p,5000,10052,4.0208,4,4980,4988
er_p,5000,10061,4.0244,4,4951,4931
er_p,5000,9962,3.9848,4,5032,5008
er_p,5000,10045,4.018,4,5032,5062
er_p,5000,10220,4.088,4,5058,4999
er_p,5000,10048,4.0192,4,5133,5199
er_p,5000,9990,3.996,4,4985,4950
er_p,5000,10017,4.0068,4,5010,5062
er_p,5000,10177,4.0708,4,5043,5048
er_p,5000,9981,3.9924,4,4892,4821
er_p,5000,9836,3.9344,4,4875,4964
er_p,5000,9936,3.9744,4,4958,4891
er_p,5000,9976,3.9904,4,4947,4982
er_p,5000,9922,3.9688,4,4912,4873
er_p,5000,9902,3.9608,4,4907,4855
er_p,5000,10138,4.0552,4,5136,5160
er_p,5000,10118,4.0472,4,5074,5038
er_p,5000,10082,4.0328,4,5131,5106
er_p,5000,10104,4.0416,4,5019,4960
er_p,5000,10087,4.0348,4,4940,4992
er_p,5000,10009,4.0036,4,5031,5110
er_p,5000,10007,4.0028,4,4995,5021
er_p,5000,9786,3.9144,4,4855,4865
er_p,5000,9944,3.9776,4,4932,4908
er_p,5000,9937,3.9748,4,4947,4996
er_p,5000,10021,4.0084,4,5018,5037
er_p,5000,10026,4.0104,4,4954,5020
er_p,5000,9850,3.94,4,4892,4917
er_p,5000,9868,3.9472,4,4884,4910
er_p,5000,9954,3.9816,4,5026,5112
er_p,5000,10041,4.0164,4,5051,5160
er_p,5000,10074,4.0296,4,4988,5030
er_p,5000,10014,4.0056,4,5042,5049
er_p,5000,9999,3.9996,4,4982,4920
er_p,5000,9912,3.9648,4,5002,4962
er_p,5000,10125,4.05,4,5136,5109
er_p,5000,10046,4.0184,4,5059,5125
er_p,5000,10012,4.0048,4,5048,5110
er_p,5000,9934,3.9736,4,4993,5090
er_p,5000,9969,3.9876,4,5041,4993
er_p,5000,9934,3.9736,4,4921,5014
er_p,5000,10125,4.05,4,5037,5063
er_p,5000,9853,3.9412,4,4972,4923
er_p,5000,10144,4.0576,4,5056,5069
er_p,5000,9998,3.9992,4,4978,4836
er_p,5000,9929,3.9716,4,5041,5170
er_p,5000,19849,7.9396,8,10006,9918
er_p,5000,19868,7.9472,8,9914,9856
er_p,5000,19925,7.97,8,9885,9784
er_p,5000,19987,7.9948,8,10023,10123
er_p,5000,19996,7.9984,8,10011,10014
er_p,5000,19985,7.994,8,10165,10129
er_p,5000,19925,7.97,8,9999,9899
er_p,5000,19901,7.9604,8,9931,10065
er_p,5000,19855,7.942,8,9849,9913
er_p,5000,19986,7.9944,8,10107,10343
er_p,5000,19874,7.9496,8,9847,9897
er_p,5000,19845,7.938,8,9904,9889
er_p,5000,20184,8.0736,8,10169,10205
er_p,5000,20133,8.0532,8,10100,10445
er_p,5000,20064,8.0256,8,10004,10030
er_p,5000,19981,7.9924,8,9946,9973
er_p,5000,20310,8.124,8,10190,10188
er_p,5000,19839,7.9356,8,9959,9959
er_p,5000,19940,7.976,8,9901,9821
er_p,5000,20211,8.0844,8,10054,9986
er_p,5000,20000,8,8,9983,9969
er_p,5000,19809,7.9236,8,9878,9939
er_p,5000,20048,8.0192,8,10120,10174
er_p,5000,20102,8.0408,8,10090,10056
er_p,5000,19977,7.9908,8,9916,9897
er_p,5000,19854,7.9416,8,9945,9941
er_p,5000,19943,7.9772,8,10069,10120
er_p,5000,20138,8.0552,8,9968,9723
er_p,5000,20074,8.0296,8,10005,9942
er_p,5000,19978,7.9912,8,9979,9962
er_p,5000,19898,7.9592,8,10060,10146
er_p,5000,19635,7.854,8,9827,9706
er_p,5000,20042,8.0168,8,10112,10218
er_p,5000,19919,7.9676,8,9972,9965
er_p,5000,19980,7.992,8,9983,10045
er_p,5000,20221,8.0884,8,10008,9981
er_p,5000,20188,8.0752,8,10094,10159
er_p,5000,20079,8.0316,8,10000,9930
er_p,5000,19914,7.9656,8,9935,9932
er_p,5000,19772,7.9088,8,9877,9995
er_p,5000,20093,8.0372,8,9930,9828
er_p,5000,20050,8.02,8,10010,9916
er_p,5000,19845,7.938,8,9862,9760
er_p,5000,19965,7.986,8,10003,9987
er_p,5000,19875,7.95,8,9780,9796
er_p,5000,20052,8.0208,8,10110,10030
er_p,5000,20143,8.0572,8,10154,10144
er_p,5000,19827,7.9308,8,9966,10006
er_p,5000,19839,7.9356,8,9929,9942
er_p,5000,19960,7.984,8,10150,10057
er_p,5000,20057,8.0228,8,10152,10271
er_p,5000,20177,8.0708,8,10078,10140
er_p,5000,19812,7.9248,8,9967,9937
er_p,5000,20144,8.0576,8,10181,10240
er_p,5000,20028,8.0112,8,10055,10029
er_p,5000,20043,8.0172,8,10026,9922
er_p,5000,20172,8.0688,8,10152,10454
er_p,5000,19771,7.9084,8,9848,9700
er_p,5000,20142,8.0568,8,10081,10077
er_p,5000,20142,8.0568,8,10040,9948
er_p,5000,19949,7.9796,8,9842,9796
er_p,5000,20015,8.006,8,10028,10020
er_p,5000,19967,7.9868,8,9920,9921
er_p,5000,19842,7.9368,8,9914,9947
er_p,5000,19754,7.9016,8,9954,9999
er_p,5000,20165,8.066,8,10077,10109
er_p,5000,19917,7.9668,8,9908,9823
er_p,5000,20229,8.0916,8,10048,10143
er_p,5000,19880,7.952,8,9905,9874
er_p,5000,19949,7.9796,8,9941,10018
er_p,5000,20026,8.0104,8,10020,10047
er_p,5000,19781,7.9124,8,9838,9868
er_p,5000,20198,8.0792,8,10121,10154
er_p,5000,20090,8.036,8,9979,10022
er_p,5000,19994,7.9976,8,10040,10028
er_p,5000,19770,7.908,8,9850,9712
er_p,5000,19942,7.9768,8,10038,10154
er_p,5000,20025,8.01,8,10031,9996
er_p,5000,19866,7.9464,8,9897,9891
er_p,5000,19898,7.9592,8,10048,10109
er_p,5000,20000,8,8,9976,10059
er_p,5000,19924,7.9696,8,9848,9826
er_p,5000,20219,8.0876,8,9953,9731
er_p,5000,19965,7.986,8,9951,9921
er_p,5000,19883,7.9532,8,9915,9846
er_p,5000,20081,8.0324,8,10059,10056
er_p,5000,19908,7.9632,8,9983,10035
er_p,5000,19956,7.9824,8,10039,10148
er_p,5000,20131,8.0524,8,10026,10125
er_p,5000,19995,7.998,8,9912,10019
er_p,5000,20196,8.0784,8,10159,10167
er_p,5000,19859,7.9436,8,9975,10076
er_p,5000,19762,7.9048,8,9975,10095
er_p,5000,19740,7.896,8,9776,9779
er_p,5000,20080,8.032,8,10072,10175
er_p,5000,20045,8.018,8,9993,9989
er_p,5000,19911,7.9644,8,9932,9848
er_p,5000,20164,8.0656,8,10122,10051
er_p,5000,19966,7.9864,8,9981,10095
er_p,5000,20128,8.0512,8,9905,9947
er_p,5000,39957,15.9828,16,20015,20010
er_p,5000,39877,15.9508,16,20007,19964
er_p,5000,39950,15.98,16,20037,20320
er_p,5000,40086,16.0344,16,20055,20237
er_p,5000,40187,16.0748,16,20034,20248
er_p,5000,40080,16.032,16,20165,20292
er_p,5000,39918,15.9672,16,19858,19709
er_p,5000,40019,16.0076,16,19963,20074
er_p,5000,39923,15.9692,16,19935,20246
er_p,5000,39820,15.928,16,20070,20194
er_p,5000,39761,15.9044,16,19886,20155
er_p,5000,40093,16.0372,16,19866,19685
er_p,5000,39824,15.9296,16,19860,19917
er_p,5000,40352,16.1408,16,20163,20510
er_p,5000,39975,15.99,16,20032,20069
er_p,5000,39984,15.9936,16,20136,20269
er_p,5000,40025,16.01,16,20169,20164
er_p,5000,39915,15.966,16,19963,19922
er_p,5000,40159,16.0636,16,20042,20144
er_p,5000,39786,15.9144,16,19979,20002
er_p,5000,39893,15.9572,16,19890,20038
er_p,5000,40413,16.1652,16,20152,20051
er_p,5000,39945,15.978,16,19879,19762
er_p,5000,40222,16.0888,16,20044,20035
er_p,5000,39923,15.9692,16,20003,19893
er_p,5000,40167,16.0668,16,20247,20317
er_p,5000,40193,16.0772,16,20151,20345
er_p,5000,39936,15.9744,16,19821,19900
er_p,5000,40074,16.0296,16,20073,20166
er_p,5000,39889,15.9556,16,19886,19935
er_p,5000,40385,16.154,16,20149,20380
er_p,5000,39979,15.9916,16,19905,19720
er_p,5000,39872,15.9488,16,20013,20117
er_p,5000,40007,16.0028,16,19905,20056
er_p,5000,39902,15.9608,16,19912,19948
er_p,5000,40093,16.0372,16,19920,19870
er_p,5000,40104,16.0416,16,20018,19870
er_p,5000,39700,15.88,16,19647,19649
er_p,5000,40214,16.0856,16,20169,20301
er_p,5000,39899,15.9596,16,19938,20126
er_p,5000,39898,15.9592,16,19742,19904
er_p,5000,40037,16.0148,16,19935,20028
er_p,5000,39957,15.9828,16,20026,20119
er_p,5000,39753,15.9012,16,20104,20231
er_p,5000,40172,16.0688,16,20008,20071
er_p,5000,39913,15.9652,16,20047,20055
er_p,5000,40056,16.0224,16,20110,20264
er_p,5000,40064,16.0256,16,20228,20384
er_p,5000,40053,16.0212,16,19957,20057
er_p,5000,40122,16.0488,16,19944,19972
er_p,5000,40103,16.0412,16,19913,20035
er_p,5000,39833,15.9332,16,19870,19690
er_p,5000,39901,15.9604,16,20009,19917
er_p,5000,39875,15.95,16,19995,20178
er_p,5000,39977,15.9908,16,19933,20048
er_p,5000,40101,16.0404,16,20263,20353
er_p,5000,40150,16.06,16,19985,19929
er_p,5000,39801,15.9204,16,20039,20191
er_p,5000,39817,15.9268,16,19867,19894
er_p,5000,39903,15.9612,16,19887,19878
er_p,5000,40073,16.0292,16,20090,20037
er_p,5000,39798,15.9192,16,20071,19886
er_p,5000,39714,15.8856,16,19815,19889
er_p,5000,40110,16.044,16,20093,19967
er_p,5000,39997,15.9988,16,19881,19882
er_p,5000,39914,15.9656,16,19935,19871
er_p,5000,39938,15.9752,16,19853,19958
er_p,5000,40058,16.0232,16,19812,19705
er_p,5000,40012,16.0048,16,19907,19862
er_p,5000,40272,16.1088,16,20260,20283
er_p,5000,39894,15.9576,16,19956,20092
er_p,5000,39641,15.8564,16,19908,19905
er_p,5000,39697,15.8788,16,19712,19644
er_p,5000,39911,15.9644,16,19818,19889
er_p,5000,39944,15.9776,16,20017,20050
er_p,5000,40154,16.0616,16,20146,20144
er_p,5000,39900,15.96,16,20112,20122
er_p,5000,40089,16.0356,16,20026,19991
er_p,5000,39907,15.9628,16,19874,19690
er_p,5000,40145,16.058,16,20070,20076
er_p,5000,40031,16.0124,16,20065,20058
er_p,5000,39890,15.956,16,19834,19831
er_p,5000,39953,15.9812,16,19939,19937
er_p,5000,40206,16.0824,16,20091,19976
er_p,5000,40154,16.0616,16,20214,20161
er_p,5000,39816,15.9264,16,19955,20213
er_p,5000,39993,15.9972,16,20082,19947
er_p,5000,39739,15.8956,16,19929,20146
er_p,5000,39947,15.9788,16,20037,19940
er_p,5000,40082,16.0328,16,20054,20012
er_p,5000,40007,16.0028,16,20052,19957
er_p,5000,40270,16.108,16,20122,20276
er_p,5000,40139,16.0556,16,20085,20184
er_p,5000,40092,16.0368,16,20205,20520
er_p,5000,40259,16.1036,16,20188,20507
er_p,5000,39765,15.906,16,20006,19902
er_p,5000,40153,16.0612,16,19955,19788
er_p,5000,40017,16.0068,16,19916,20016
er_p,5000,40114,16.0456,16,20123,20463
er_p,5000,40023,16.0092,16,19900,19902
er_p,10000,10159,2.0318,2,4982,4994
er_p,10000,9869,1.9738,2,4894,4846
er_p,10000,10041,2.0082,2,4988,5026
er_p,10000,9989,1.9978,2,5010,5013
er_p,10000,10124,2.0248,2,5069,5129
er_p,10000,10167,2.0334,2,5030,4918
er_p,10000,10106,2.0212,2,5019,4999
er_p,10000,10116,2.0232,2,5055,5059
er_p,10000,10042,2.0084,2,4999,4984
er_p,10000,10028,2.0056,2,5109,5115
er_p,10000,10119,2.0238,2,5081,5154
er_p,10000,9808,1.9616,2,4955,4950
er_p,10000,9928,1.9856,2,5026,5027
er_p,10000,10008,2.0016,2,4893,4866
er_p,10000,10081,2.0162,2,4986,4897
er_p,10000,9985,1.997,2,4965,4964
er_p,10000,10060,2.012,2,5028,4949
er_p,10000,10068,2.0136,2,5055,5096
er_p,10000,10066,2.0132,2,5011,4965
er_p,10000,10169,2.0338,2,5108,5120
er_p,10000,10026,2.0052,2,5081,5160
er_p,10000,9928,1.9856,2,4978,4962
er_p,10000,9987,1.9974,2,4998,4954
er_p,10000,10027,2.0054,2,5069,5088
er_p,10000,10047,2.0094,2,5009,5038
er_p,10000,9986,1.9972,2,5022,5069
er_p,10000,10084,2.0168,2,5059,5123
er_p,10000,9959,1.9918,2,5036,5082
er_p,10000,9928,1.9856,2,4931,4959
er_p,10000,9910,1.982,2,4911,4872
er_p,10000,10106,2.0212,2,4992,4933
er_p,10000,10012,2.0024,2,5122,5225
er_p,10000,10041,2.0082,2,4946,4946
er_p,10000,10264,2.0528,2,5104,5024
er_p,10000,9963,1.9926,2,4935,4961
er_p,10000,9954,1.9908,2,4975,5029
er_p,10000,9941,1.9882,2,4991,5032
er_p,10000,10013,2.0026,2,5000,5130
er_p,10000,9926,1.9852,2,4972,4999
er_p,10000,10153,2.0306,2,5163,5237
er_p,10000,9997,1.9994,2,4981,4980
er_p,10000,9978,1.9956,2,5051,5135
er_p,10000,10081,2.0162,2,5098,5093
er_p,10000,10019,2.0038,2,4942,4795
er_p,10000,9878,1.9756,2,4973,4944
er_p,10000,10040,2.008,2,4908,4790
er_p,10000,10048,2.0096,2,4953,4899
er_p,10000,10045,2.009,2,4938,4934
er_p,10000,9895,1.979,2,4894,4786
er_p,10000,9968,1.9936,2,4974,5051
er_p,10000,9987,1.9974,2,5030,5008
er_p,10000,10082,2.0164,2,5110,5080
er_p,10000,10115,2.023,2,5051,5090
er_p,10000,10016,2.0032,2,5034,5074
